x,y
0.577859000000000,-2.663463
0.571450000000000,-2.656137
0.575112000000000,-2.65217
0.574807000000000,-2.649729
0.573281000000000,-2.644541
0.574807000000000,-2.64271
0.575723000000000,-2.65217
0.574502000000000,-2.656444
0.568093000000000,-2.646677
0.571755000000000,-2.646982
0.569009000000000,-2.653696
0.577554000000000,-2.658885
0.566873000000000,-2.651865
0.576943000000000,-2.658885
0.570230000000000,-2.645151
0.576943000000000,-2.652475
0.577249000000000,-2.65156
0.569314000000000,-2.640574
0.572976000000000,-2.64271
0.564431000000000,-2.640268
0.565957000000000,-2.649424
0.573281000000000,-2.657054
0.574502000000000,-2.657359
0.565347000000000,-2.645761
0.556191000000000,-2.642405
0.570840000000000,-2.650339
0.567788000000000,-2.649424
0.563821000000000,-2.638742
0.570535000000000,-2.643015
0.573892000000000,-2.648813
0.569314000000000,-2.646982
0.573281000000000,-2.649729
0.572671000000000,-2.649424
0.573892000000000,-2.650339
0.572976000000000,-2.650034
0.573281000000000,-2.655832
0.566262000000000,-2.650034
0.571450000000000,-2.652781
0.572671000000000,-2.649118
0.569009000000000,-2.644846
0.572976000000000,-2.647287
0.567178000000000,-2.646067
0.560159000000000,-2.635691
0.566567000000000,-2.650644
0.574502000000000,-2.659495
0.568093000000000,-2.654612
0.570535000000000,-2.649729
0.574502000000000,-2.649118
0.572671000000000,-2.651865
0.570535000000000,-2.65217
0.571145000000000,-2.652781
0.568704000000000,-2.644541
0.574807000000000,-2.646982
0.564736000000000,-2.646067
0.565347000000000,-2.64332
0.575418000000000,-2.655222
0.573892000000000,-2.655832
0.575112000000000,-2.655222
0.567178000000000,-2.653696
0.575112000000000,-2.65858
0.565957000000000,-2.65156
0.574502000000000,-2.655222
0.574502000000000,-2.65156
0.571450000000000,-2.646677
0.572366000000000,-2.647898
0.573281000000000,-2.649424
0.573281000000000,-2.651865
0.569314000000000,-2.654917
0.562295000000000,-2.657359
0.569924000000000,-2.651255
0.574502000000000,-2.649729
0.573281000000000,-2.649118
0.572366000000000,-2.65217
0.554055000000000,-2.649424
0.554666000000000,-2.648203
0.573892000000000,-2.655222
0.572366000000000,-2.647593
0.571450000000000,-2.644236
0.563210000000000,-2.639048
0.573281000000000,-2.648813
0.570230000000000,-2.650034
0.571450000000000,-2.661021
0.572366000000000,-2.666209
0.558938000000000,-2.64332
0.566262000000000,-2.648813
0.572976000000000,-2.645151
0.569009000000000,-2.650034
0.567178000000000,-2.656137
0.556191000000000,-2.652475
0.568398000000000,-2.65156
0.569009000000000,-2.649424
0.566262000000000,-2.640879
0.566873000000000,-2.644846
0.554360000000000,-2.635691
0.571145000000000,-2.657359
0.568704000000000,-2.655832
0.566567000000000,-2.654917
0.568093000000000,-2.65858
0.569314000000000,-2.657664
0.564126000000000,-2.652475
0.545510000000000,-2.631418
0.561074000000000,-2.629892
0.567178000000000,-2.650034
0.569314000000000,-2.654306
0.564431000000000,-2.650034
0.559548000000000,-2.646982
0.568398000000000,-2.654612
0.562295000000000,-2.652475
0.564736000000000,-2.649424
0.564736000000000,-2.647287
0.569009000000000,-2.653391
0.568704000000000,-2.657359
0.566873000000000,-2.654612
0.568093000000000,-2.654306
0.558328000000000,-2.646677
0.566262000000000,-2.649729
0.569009000000000,-2.657359
0.566873000000000,-2.659495
0.562905000000000,-2.658275
0.567788000000000,-2.656749
0.559243000000000,-2.656137
0.560159000000000,-2.657664
0.562295000000000,-2.65156
0.564431000000000,-2.652781
0.560159000000000,-2.650339
0.557717000000000,-2.644541
0.558328000000000,-2.644541
0.554666000000000,-2.653391
0.556497000000000,-2.651865
0.564431000000000,-2.664073
0.559548000000000,-2.656444
0.562905000000000,-2.656444
0.554666000000000,-2.64271
0.560159000000000,-2.647287
0.564126000000000,-2.649118
0.565652000000000,-2.649729
0.558328000000000,-2.640268
0.563821000000000,-2.650339
0.566262000000000,-2.663768
0.567178000000000,-2.66804
0.563210000000000,-2.656137
0.564431000000000,-2.64271
0.567178000000000,-2.636606
0.566262000000000,-2.642405
0.561379000000000,-2.658275
0.564736000000000,-2.67689
0.565347000000000,-2.665599
0.561379000000000,-2.636606
0.561074000000000,-2.628061
0.566567000000000,-2.639658
0.564736000000000,-2.654612
0.566262000000000,-2.660411
0.556802000000000,-2.652475
0.565652000000000,-2.657664
0.563210000000000,-2.657664
0.564431000000000,-2.65858
0.561379000000000,-2.644846
0.559548000000000,-2.634165
0.563516000000000,-2.641184
0.565957000000000,-2.654306
0.562905000000000,-2.658885
0.554055000000000,-2.650339
0.566873000000000,-2.652781
0.561990000000000,-2.643625
0.564126000000000,-2.642099
0.566262000000000,-2.649729
0.563210000000000,-2.652781
0.563516000000000,-2.65919
0.556191000000000,-2.652781
0.563210000000000,-2.660411
0.561074000000000,-2.653696
0.563821000000000,-2.645456
0.561685000000000,-2.632944
0.561379000000000,-2.638132
0.561685000000000,-2.654612
0.565347000000000,-2.66682
0.563210000000000,-2.660716
0.561074000000000,-2.644541
0.557717000000000,-2.64271
0.551919000000000,-2.648203
0.560769000000000,-2.652475
0.564126000000000,-2.648813
0.559854000000000,-2.644236
0.562295000000000,-2.655222
0.564431000000000,-2.660411
0.560159000000000,-2.649729
0.564431000000000,-2.647898
0.559854000000000,-2.642405
0.561379000000000,-2.644846
0.564126000000000,-2.655832
0.557412000000000,-2.652475
0.564126000000000,-2.658885
0.563821000000000,-2.654306
0.557107000000000,-2.645456
0.554055000000000,-2.637827
0.550088000000000,-2.63508
0.559548000000000,-2.644846
0.562905000000000,-2.649424
0.552835000000000,-2.644846
