x,y
-5.10948400000000,-0.120394000000000
-5.11009400000000,-0.119783000000000
-5.10917800000000,-0.120394000000000
-5.11009400000000,-0.121614000000000
-5.10917800000000,-0.121004000000000
-5.10826300000000,-0.121614000000000
-5.10887300000000,-0.120394000000000
-5.10917800000000,-0.121004000000000
-5.10887300000000,-0.121004000000000
-5.10856800000000,-0.119783000000000
-5.10948400000000,-0.121004000000000
-5.10948400000000,-0.120394000000000
-5.10948400000000,-0.121004000000000
-5.10917800000000,-0.121004000000000
-5.10948400000000,-0.120394000000000
-5.11009400000000,-0.120394000000000
-5.10948400000000,-0.121920000000000
-5.10948400000000,-0.121920000000000
-5.10826300000000,-0.121004000000000
-5.10887300000000,-0.122225000000000
-5.10856800000000,-0.121920000000000
-5.10917800000000,-0.121309000000000
-5.10826300000000,-0.121309000000000
-5.11009400000000,-0.121614000000000
-5.10856800000000,-0.121920000000000
-5.10948400000000,-0.121614000000000
-5.10826300000000,-0.123446000000000
-5.10887300000000,-0.121004000000000
-5.10856800000000,-0.121920000000000
-5.10887300000000,-0.122225000000000
-5.10917800000000,-0.122225000000000
-5.11009400000000,-0.121614000000000
-5.10856800000000,-0.121920000000000
-5.11009400000000,-0.122225000000000
-5.10917800000000,-0.122225000000000
-5.11009400000000,-0.121920000000000
-5.10887300000000,-0.122530000000000
-5.10826300000000,-0.121614000000000
-5.10856800000000,-0.122225000000000
-5.10765200000000,-0.122530000000000
-5.10887300000000,-0.121920000000000
-5.10795700000000,-0.121614000000000
-5.10917800000000,-0.122835000000000
-5.10795700000000,-0.123446000000000
-5.10826300000000,-0.122835000000000
-5.10917800000000,-0.122225000000000
-5.10856800000000,-0.122835000000000
-5.10826300000000,-0.124056000000000
-5.10856800000000,-0.122835000000000
-5.10643100000000,-0.122225000000000
-5.10429500000000,-0.122225000000000
-5.10429500000000,-0.124056000000000
-5.10704200000000,-0.123751000000000
-5.10460000000000,-0.122530000000000
-5.10399000000000,-0.122530000000000
-5.10338000000000,-0.122225000000000
-5.10673700000000,-0.124666000000000
-5.10429500000000,-0.124056000000000
-5.10551600000000,-0.124056000000000
-5.10643100000000,-0.123446000000000
-5.10795700000000,-0.122835000000000
-5.10795700000000,-0.124666000000000
-5.10582100000000,-0.122835000000000
-5.10826300000000,-0.123446000000000
-5.10765200000000,-0.122835000000000
-5.10643100000000,-0.124361000000000
-5.10643100000000,-0.123446000000000
-5.10765200000000,-0.123446000000000
-5.10673700000000,-0.122835000000000
-5.10490600000000,-0.122835000000000
-5.10704200000000,-0.124361000000000
-5.10582100000000,-0.124056000000000
-5.10643100000000,-0.124971000000000
-5.10582100000000,-0.124361000000000
-5.10643100000000,-0.123446000000000
-5.10612600000000,-0.124056000000000
-5.10612600000000,-0.124361000000000
-5.10551600000000,-0.124056000000000
-5.10460000000000,-0.124971000000000
-5.10582100000000,-0.124666000000000
-5.10460000000000,-0.124056000000000
-5.10460000000000,-0.124056000000000
-5.10582100000000,-0.124361000000000
-5.10551600000000,-0.124666000000000
-5.10551600000000,-0.124666000000000
-5.10551600000000,-0.124056000000000
-5.10582100000000,-0.124971000000000
-5.10582100000000,-0.124056000000000
-5.10460000000000,-0.123751000000000
-5.10490600000000,-0.123751000000000
-5.10490600000000,-0.124666000000000
-5.10612600000000,-0.124666000000000
-5.10460000000000,-0.124361000000000
-5.10551600000000,-0.124666000000000
-5.10429500000000,-0.125887000000000
-5.10460000000000,-0.124056000000000
-5.10460000000000,-0.124971000000000
-5.10460000000000,-0.124971000000000
-5.10338000000000,-0.123446000000000
-5.10246400000000,-0.124361000000000
-5.10246400000000,-0.125582000000000
-5.10429500000000,-0.125887000000000
-5.10307500000000,-0.125582000000000
-5.10185400000000,-0.124361000000000
-5.10246400000000,-0.125887000000000
-5.10338000000000,-0.124971000000000
-5.10368500000000,-0.124971000000000
-5.10124300000000,-0.124056000000000
-5.10246400000000,-0.126192000000000
-5.10429500000000,-0.124666000000000
-5.10246400000000,-0.124971000000000
-5.10307500000000,-0.124971000000000
-5.10338000000000,-0.123751000000000
-5.10185400000000,-0.124666000000000
-5.10124300000000,-0.124666000000000
-5.10246400000000,-0.124666000000000
-5.10185400000000,-0.125582000000000
-5.10154900000000,-0.125887000000000
-5.10124300000000,-0.125582000000000
-5.10185400000000,-0.125887000000000
-5.10215900000000,-0.124361000000000
-5.10154900000000,-0.124971000000000
-5.10185400000000,-0.124666000000000
-5.10093800000000,-0.126192000000000
-5.10124300000000,-0.126192000000000
-5.10032800000000,-0.126192000000000
-5.10002300000000,-0.126497000000000
-5.09971800000000,-0.126802000000000
-5.09941200000000,-0.126192000000000
-5.09880200000000,-0.126497000000000
-5.09971800000000,-0.126497000000000
-5.10002300000000,-0.126497000000000
-5.10093800000000,-0.125582000000000
-5.09971800000000,-0.126497000000000
-5.09910700000000,-0.126802000000000
-5.10002300000000,-0.126192000000000
-5.09941200000000,-0.124971000000000
-5.09971800000000,-0.126497000000000
-5.09910700000000,-0.125887000000000
-5.10002300000000,-0.126192000000000
-5.09971800000000,-0.126802000000000
-5.09910700000000,-0.126497000000000
-5.09758100000000,-0.126192000000000
-5.09910700000000,-0.126192000000000
-5.09849700000000,-0.127413000000000
-5.09910700000000,-0.126497000000000
-5.09758100000000,-0.126497000000000
-5.09758100000000,-0.127108000000000
-5.09849700000000,-0.126192000000000
-5.09788700000000,-0.126192000000000
-5.09880200000000,-0.126192000000000
-5.09758100000000,-0.126802000000000
-5.09758100000000,-0.126802000000000
-5.09880200000000,-0.125582000000000
-5.09788700000000,-0.126192000000000
-5.09849700000000,-0.128023000000000
-5.09727600000000,-0.126497000000000
-5.09758100000000,-0.126802000000000
-5.09666600000000,-0.127413000000000
-5.09758100000000,-0.126802000000000
-5.09727600000000,-0.126802000000000
